Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
40,Non-Travel,458,Research & Development,16,2,Life Sciences,3,Male,74,1,Research Scientist,3,Divorced,3544.0,9,No,16,3,2,6,0,3,4,2,0,0
44,Travel_Rarely,1112,Human Resources,1,4,Life Sciences,1,Female,50,2,Human Resources,3,Single,5985.0,4,No,11,3,2,10,1,4,2,2,0,2
46,Travel_Rarely,669,Sales,9,2,Medical,3,Male,64,3,Sales Executive,4,Single,9619.0,1,No,16,3,4,9,3,3,9,8,4,7
35,Travel_Rarely,1229,Research & Development,8,1,Life Sciences,4,Male,36,1,Laboratory Technician,4,Married,2269.0,1,No,19,3,4,1,2,3,1,0,0,1
24,Travel_Frequently,1287,Research & Development,7,3,Life Sciences,1,Female,55,1,Laboratory Technician,3,Married,2886.0,1,Yes,16,3,4,6,4,3,6,3,1,2
34,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,2,Male,45,2,Research Scientist,4,Married,5484.0,9,No,17,3,2,9,3,2,2,2,2,1
50,Travel_Frequently,959,Sales,1,4,Other,4,Male,81,2,Sales Executive,3,Single,4728.0,3,Yes,14,3,4,5,4,3,0,0,0,0
51,Travel_Rarely,1302,Research & Development,2,3,Medical,4,Male,84,2,Manufacturing Director,2,Divorced,5482.0,5,No,18,3,4,13,3,3,4,1,1,2
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,4,Female,66,2,Research Scientist,2,Divorced,5433.0,1,No,12,3,3,11,2,3,11,8,7,9
26,Travel_Rarely,1066,Research & Development,2,2,Medical,4,Male,32,2,Manufacturing Director,4,Married,5472.0,1,No,12,3,2,8,2,3,8,7,1,3
20,Travel_Rarely,500,Sales,2,3,Medical,3,Female,49,1,Sales Representative,3,Single,2044.0,1,No,13,3,4,2,3,2,2,2,0,2
41,Travel_Rarely,896,Sales,6,3,Life Sciences,4,Female,75,3,Manager,4,Single,13591.0,3,Yes,18,3,3,16,3,3,1,0,0,0
36,Travel_Rarely,530,Sales,2,4,Life Sciences,3,Female,51,2,Sales Representative,4,Single,4502.0,3,No,15,3,3,17,2,2,13,7,6,7
31,Travel_Frequently,754,Sales,26,4,Marketing,1,Male,63,2,Sales Executive,4,Married,5617.0,1,Yes,11,3,3,10,4,3,10,7,0,8
50,Travel_Rarely,797,Research & Development,4,1,Life Sciences,1,Male,96,5,Research Director,2,Divorced,19144.0,3,No,14,3,1,28,4,2,10,4,1,6
51,Travel_Frequently,237,Sales,9,3,Life Sciences,4,Male,83,5,Manager,2,Divorced,19847.0,4,Yes,24,4,1,31,5,2,29,10,11,10
39,Non-Travel,105,Research & Development,9,3,Life Sciences,4,Male,87,5,Manager,4,Single,19431.0,2,No,13,3,3,21,3,2,6,0,1,3
37,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,4,Male,80,1,Research Scientist,4,Single,2554.073208,3,No,17,3,1,4,2,3,1,0,0,0
35,Travel_Frequently,636,Research & Development,4,4,Other,4,Male,47,1,Laboratory Technician,4,Married,2376.0,1,No,13,3,2,2,2,4,2,2,2,2
35,Travel_Rarely,1370,Research & Development,27,4,Life Sciences,4,Male,49,2,Manufacturing Director,3,Married,6883.0,2,No,16,3,2,17,3,3,7,7,0,7
40,Travel_Rarely,299,Sales,25,4,Marketing,4,Male,57,3,Sales Executive,2,Single,9094.0,2,Yes,12,3,3,9,2,3,5,4,1,0
27,Travel_Rarely,1420,Sales,2,1,Marketing,3,Male,85,1,Sales Representative,1,Divorced,3041.0,0,No,11,3,2,5,3,3,4,3,0,2
38,Travel_Rarely,362,Research & Development,1,1,Life Sciences,3,Female,43,1,Research Scientist,1,Single,2619.0,3,No,17,3,4,8,3,2,0,0,0,0
35,Non-Travel,727,Research & Development,3,3,Life Sciences,3,Male,41,1,Laboratory Technician,3,Married,2147.109502,1,No,18,3,3,1,3,3,1,0,0,0
29,Travel_Rarely,332,Human Resources,17,3,Other,2,Male,51,3,Human Resources,1,Single,8252.037809,1,No,13,3,1,10,3,2,10,9,0,9
19,Travel_Rarely,489,Human Resources,2,2,Technical Degree,1,Male,52,1,Human Resources,4,Single,2564.0,1,No,12,3,3,1,3,4,1,0,0,0
34,Travel_Rarely,790,Sales,24,4,Medical,1,Female,40,2,Sales Executive,2,Single,4599.0,0,Yes,23,4,3,16,2,4,15,9,10,10
28,Travel_Rarely,950,Research & Development,3,3,Medical,4,Female,93,3,Manufacturing Director,2,Divorced,7655.0,0,No,17,3,2,10,3,2,9,7,1,7
30,Travel_Rarely,438,Research & Development,18,3,Life Sciences,1,Female,75,1,Research Scientist,3,Single,2632.0,1,No,14,3,3,5,4,2,5,4,0,4
48,Travel_Rarely,715,Research & Development,1,3,Life Sciences,4,Male,76,5,Research Director,4,Single,18265.0,6,No,12,3,3,25,3,4,1,0,0,0
36,Travel_Rarely,530,Sales,3,1,Life Sciences,3,Male,51,3,Sales Executive,4,Married,10325.0,1,Yes,11,3,1,16,6,3,16,7,3,7
34,Travel_Frequently,1069,Research & Development,2,1,Life Sciences,4,Male,45,2,Manufacturing Director,3,Married,9547.0,1,No,17,3,3,10,2,2,10,9,1,9
34,Travel_Rarely,704,Sales,28,3,Marketing,4,Female,95,2,Sales Executive,3,Married,5821.328465,1,No,21,4,4,8,2,3,8,7,1,7
32,Non-Travel,1474,Sales,11,4,Other,4,Male,60,2,Sales Executive,3,Married,4707.0,8,No,12,3,4,6,2,3,4,2,1,2
27,Travel_Rarely,205,Sales,10,3,Marketing,4,Female,98,2,Sales Executive,4,Married,6020.605391,1,Yes,11,3,4,6,3,3,6,2,4,4
56,Travel_Rarely,1443,Sales,11,5,Marketing,4,Female,89,2,Sales Executive,1,Married,5380.0,4,No,16,3,3,6,3,3,0,0,0,0
31,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,Male,66,3,Healthcare Representative,3,Married,9824.0,3,No,12,3,1,12,2,3,1,0,0,0
56,Travel_Rarely,832,Research & Development,9,3,Medical,3,Male,81,4,Healthcare Representative,4,Married,11103.0,7,No,11,3,3,30,1,2,10,7,1,1
29,Travel_Rarely,992,Research & Development,1,3,Technical Degree,3,Male,85,1,Research Scientist,3,Single,2058.0,0,No,14,3,4,7,1,2,6,2,1,5
35,Travel_Rarely,817,Research & Development,1,3,Medical,4,Female,60,2,Laboratory Technician,4,Married,5363.0,0,No,12,3,2,10,0,3,9,7,0,0
55,Travel_Rarely,147,Research & Development,20,2,Technical Degree,2,Male,37,2,Laboratory Technician,4,Married,5415.0,3,Yes,19,3,4,12,4,3,10,7,0,8
55,Travel_Rarely,685,Sales,26,5,Marketing,3,Male,60,5,Manager,4,Married,19586.0,1,No,21,4,3,36,3,3,36,6,2,13
30,Travel_Rarely,305,Research & Development,16,3,Life Sciences,3,Male,58,2,Healthcare Representative,3,Married,5294.0,3,No,16,3,3,10,3,3,7,0,1,7
30,Travel_Rarely,288,Research & Development,2,3,Life Sciences,3,Male,99,2,Healthcare Representative,4,Married,4152.0,1,No,19,3,1,11,3,3,11,10,10,8
39,Travel_Rarely,1387,Research & Development,10,5,Medical,2,Male,76,2,Manufacturing Director,1,Married,5377.0,2,No,13,3,4,10,3,3,7,7,7,7
31,Travel_Rarely,525,Sales,6,4,Medical,1,Male,66,2,Sales Executive,4,Divorced,5460.0,4,No,22,4,4,13,4,4,7,7,5,7
25,Travel_Rarely,309,Human Resources,2,3,Human Resources,3,Female,82,1,Human Resources,2,Married,2187.0,4,No,14,3,3,6,3,3,2,0,1,2
36,Travel_Rarely,132,Research & Development,6,3,Life Sciences,2,Female,55,1,Laboratory Technician,4,Married,3038.0,3,No,12,3,2,5,3,3,1,0,0,0
42,Travel_Rarely,1142,Research & Development,8,3,Life Sciences,4,Male,81,1,Laboratory Technician,3,Single,2727.3415489999998,4,No,13,3,4,8,3,3,0,0,0,0
39,Non-Travel,1485,Research & Development,25,2,Life Sciences,3,Male,71,3,Healthcare Representative,3,Married,10920.0,3,No,21,4,2,13,2,3,6,4,0,5
55,Travel_Rarely,1441,Research & Development,22,3,Technical Degree,1,Male,94,1,Research Scientist,2,Divorced,3537.0,5,No,12,3,4,8,1,3,4,2,1,2
25,Travel_Rarely,810,Sales,8,3,Life Sciences,4,Male,57,2,Sales Executive,2,Married,5569.524181000001,0,No,22,4,3,4,4,3,3,2,1,2
36,Non-Travel,217,Research & Development,18,4,Life Sciences,1,Male,78,2,Manufacturing Director,4,Single,7779.0,2,No,20,4,1,18,0,3,11,9,0,9
35,Travel_Rarely,1137,Research & Development,21,1,Life Sciences,4,Female,51,2,Healthcare Representative,4,Married,4014.0,1,Yes,25,4,4,10,2,1,10,6,0,7
36,Non-Travel,301,Sales,15,4,Marketing,4,Male,88,2,Sales Executive,4,Divorced,6264.806195,1,No,24,4,1,15,4,2,15,12,11,11
33,Travel_Rarely,654,Research & Development,5,3,Life Sciences,4,Male,34,3,Healthcare Representative,4,Divorced,8880.970661,4,No,15,3,3,9,2,3,3,2,1,2
42,Travel_Rarely,933,Research & Development,29,3,Life Sciences,2,Male,98,2,Manufacturing Director,2,Married,4434.0,1,No,13,3,4,10,3,2,9,8,7,8
50,Travel_Frequently,809,Sales,12,3,Marketing,3,Female,77,3,Sales Executive,4,Single,9208.0,4,No,11,3,4,16,3,3,2,2,2,1
37,Travel_Rarely,370,Research & Development,10,4,Medical,4,Male,58,2,Manufacturing Director,1,Single,5737.812471,1,No,15,3,2,10,4,1,10,3,0,8
58,Travel_Rarely,289,Research & Development,2,3,Technical Degree,4,Male,51,1,Research Scientist,3,Single,2479.0,4,No,24,4,1,7,4,3,1,0,0,0
31,Travel_Rarely,1003,Sales,5,3,Technical Degree,1,Male,51,2,Sales Executive,3,Married,8346.0,1,No,19,3,3,6,3,3,5,2,0,2
28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1,Male,67,1,Research Scientist,2,Married,3201.0,0,No,17,3,1,6,2,1,5,3,0,4
40,Travel_Rarely,300,Sales,26,3,Marketing,3,Male,74,2,Sales Executive,1,Married,5668.073514,1,No,14,3,2,8,3,2,7,7,7,5
32,Travel_Rarely,120,Research & Development,6,5,Life Sciences,3,Male,43,1,Research Scientist,3,Single,3038.0,3,No,20,4,1,8,2,3,5,4,1,4
31,Travel_Frequently,163,Research & Development,24,1,Technical Degree,4,Female,30,2,Manufacturing Director,4,Single,5238.0,2,No,20,4,4,9,3,2,5,4,1,4
55,Travel_Rarely,692,Research & Development,14,4,Medical,3,Male,61,5,Research Director,2,Single,18722.0,8,No,11,3,4,36,3,3,24,15,2,15
23,Travel_Rarely,885,Research & Development,4,3,Medical,1,Male,58,1,Research Scientist,1,Married,2489.338557,2,No,16,3,1,5,3,4,3,2,0,2
40,Travel_Rarely,555,Research & Development,2,3,Medical,2,Female,78,2,Laboratory Technician,3,Married,3448.0,6,No,22,4,2,20,3,3,1,0,0,0
35,Travel_Frequently,1199,Research & Development,18,4,Life Sciences,3,Male,80,2,Healthcare Representative,3,Married,6164.454178,1,Yes,14,3,4,10,2,4,10,2,0,2
34,Travel_Rarely,1153,Research & Development,1,2,Medical,1,Male,94,2,Manufacturing Director,2,Married,4325.0,1,No,15,3,3,5,2,3,5,2,1,3
36,Travel_Frequently,469,Research & Development,3,3,Technical Degree,3,Male,46,1,Research Scientist,2,Married,3692.0,1,No,12,3,3,12,2,2,11,10,0,7
41,Travel_Rarely,548,Research & Development,9,4,Life Sciences,3,Male,94,1,Laboratory Technician,1,Divorced,2217.9212399999997,1,No,20,4,2,5,2,3,5,3,0,4
22,Travel_Rarely,1294,Research & Development,8,1,Medical,3,Female,79,1,Laboratory Technician,1,Married,2497.392668,1,Yes,17,3,3,1,6,3,1,0,0,0
33,Non-Travel,750,Sales,22,2,Marketing,3,Male,95,2,Sales Executive,2,Married,6146.0,0,No,13,3,1,8,2,4,7,7,0,7
27,Non-Travel,443,Research & Development,3,3,Medical,4,Male,50,1,Research Scientist,4,Married,1706.0,1,No,11,3,3,0,6,2,0,0,0,0
47,Travel_Rarely,207,Research & Development,9,4,Life Sciences,2,Female,64,1,Laboratory Technician,3,Single,2475.334542,4,No,12,3,3,7,2,3,2,2,2,0
25,Travel_Rarely,949,Research & Development,1,3,Technical Degree,1,Male,81,1,Laboratory Technician,4,Married,2812.101873,4,No,11,3,2,7,2,2,3,2,0,2
21,Travel_Rarely,1343,Sales,22,1,Technical Degree,3,Male,49,1,Sales Representative,3,Single,3447.0,1,No,11,3,3,3,2,3,3,2,1,2
47,Travel_Rarely,1225,Sales,2,4,Life Sciences,2,Female,47,4,Manager,2,Divorced,15972.0,6,No,14,3,3,29,2,3,3,2,1,2
32,Travel_Rarely,234,Sales,1,4,Medical,2,Male,68,1,Sales Representative,2,Married,2269.0,0,No,14,3,2,3,2,3,2,2,2,2
53,Travel_Rarely,1436,Sales,6,2,Marketing,2,Male,34,2,Sales Representative,3,Married,2306.0,2,Yes,20,4,4,13,3,1,7,7,4,5
54,Non-Travel,142,Human Resources,26,3,Human Resources,4,Female,30,4,Manager,4,Single,17328.0,2,Yes,12,3,3,23,3,3,5,3,4,4
18,Travel_Frequently,1306,Sales,5,3,Marketing,2,Male,69,1,Sales Representative,2,Single,1878.0,1,Yes,14,3,4,0,3,3,0,0,0,0
42,Travel_Frequently,555,Sales,26,3,Marketing,3,Female,77,4,Sales Executive,2,Married,13525.0,5,No,14,3,4,23,2,4,20,4,4,8
32,Non-Travel,1200,Research & Development,1,4,Technical Degree,4,Male,62,2,Research Scientist,1,Married,4087.0,4,No,14,3,2,9,3,2,6,5,1,2
47,Travel_Rarely,1180,Research & Development,25,3,Medical,1,Male,84,3,Healthcare Representative,3,Single,8633.0,2,No,23,4,2,25,3,3,17,14,12,11
27,Travel_Rarely,608,Research & Development,1,2,Life Sciences,3,Female,68,3,Manufacturing Director,1,Married,8526.32759,1,No,11,3,4,9,3,3,9,7,0,7
40,Travel_Rarely,884,Research & Development,15,3,Life Sciences,1,Female,80,3,Manufacturing Director,3,Married,10435.0,1,No,13,3,4,18,2,3,18,15,14,12
44,Travel_Rarely,1448,Sales,28,3,Medical,4,Female,53,4,Sales Executive,4,Married,13320.0,3,Yes,18,3,3,23,2,3,12,11,11,11
35,Travel_Rarely,1017,Research & Development,6,4,Life Sciences,2,Male,82,2,Research Scientist,4,Single,6203.910702,1,No,13,3,2,17,3,3,17,11,11,8
30,Travel_Rarely,125,Research & Development,9,2,Medical,4,Male,83,1,Laboratory Technician,3,Single,2206.0,1,No,13,3,1,10,5,3,10,0,1,8
24,Non-Travel,830,Sales,13,2,Life Sciences,4,Female,78,1,Sales Representative,2,Married,2033.0,1,No,13,3,3,1,2,3,1,0,0,0
36,Travel_Rarely,1041,Human Resources,13,3,Human Resources,3,Male,36,1,Human Resources,2,Married,2143.0,4,No,13,3,2,8,2,3,5,2,0,4
36,Travel_Rarely,329,Research & Development,2,3,Life Sciences,4,Female,96,1,Research Scientist,3,Married,2580.367376,4,No,13,3,2,6,3,3,2,2,2,2
38,Non-Travel,152,Sales,10,3,Technical Degree,3,Female,85,2,Sales Executive,4,Single,5666.0,1,Yes,13,3,2,6,1,3,5,3,1,3
40,Travel_Rarely,1202,Research & Development,2,1,Medical,2,Female,89,2,Healthcare Representative,3,Divorced,6377.0,5,No,20,4,2,15,0,3,12,11,11,8
35,Travel_Rarely,672,Research & Development,25,3,Technical Degree,4,Male,78,3,Manufacturing Director,2,Married,10903.0,3,No,16,3,1,16,2,3,13,10,4,8
20,Travel_Frequently,871,Research & Development,6,3,Life Sciences,4,Female,66,1,Laboratory Technician,4,Single,2926.0,1,Yes,18,3,2,1,5,3,1,0,1,0
32,Travel_Rarely,515,Research & Development,1,3,Life Sciences,4,Male,62,1,Laboratory Technician,3,Single,3730.0,0,Yes,14,3,4,4,2,1,3,2,1,2
36,Travel_Rarely,885,Research & Development,16,4,Life Sciences,3,Female,43,1,Laboratory Technician,1,Single,2743.0,1,No,16,3,3,18,1,3,17,13,15,14
31,Travel_Frequently,715,Sales,2,4,Other,4,Male,54,2,Sales Executive,1,Single,5332.0,7,No,13,3,4,10,3,3,5,2,0,3
20,Travel_Rarely,727,Sales,9,1,Life Sciences,4,Male,54,1,Sales Representative,1,Single,2728.0,1,No,11,3,1,2,3,3,2,2,0,2
42,Travel_Rarely,932,Research & Development,1,2,Life Sciences,4,Female,43,2,Manufacturing Director,4,Married,6062.0,9,Yes,13,3,4,8,4,3,4,3,0,2
37,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,3,Male,54,1,Research Scientist,3,Married,2996.0,7,Yes,15,3,4,8,2,3,6,4,1,3
19,Travel_Frequently,602,Sales,1,1,Technical Degree,3,Female,100,1,Sales Representative,1,Single,2325.0,0,No,21,4,1,1,5,4,0,0,0,0
27,Travel_Rarely,1377,Sales,2,3,Life Sciences,4,Male,74,2,Sales Executive,3,Single,4478.0,1,Yes,11,3,1,5,3,3,5,4,0,4
26,Non-Travel,786,Research & Development,7,3,Medical,4,Male,76,1,Laboratory Technician,4,Single,2570.0,1,No,20,4,3,7,5,3,7,7,5,7
54,Travel_Rarely,431,Research & Development,7,4,Medical,4,Female,68,2,Research Scientist,4,Married,5533.684698,4,No,15,3,2,14,2,2,7,1,1,7
42,Travel_Rarely,300,Research & Development,2,3,Life Sciences,1,Male,56,5,Manager,3,Married,18935.29247,5,No,11,3,1,24,2,2,22,6,4,14
32,Travel_Rarely,1033,Research & Development,9,3,Medical,1,Female,41,1,Laboratory Technician,1,Single,4200.0,7,No,22,4,1,10,2,4,5,4,0,4
50,Travel_Frequently,1234,Research & Development,20,5,Medical,2,Male,41,4,Healthcare Representative,3,Married,11245.0,2,Yes,15,3,3,32,3,3,30,8,12,13
40,Travel_Rarely,1342,Sales,9,2,Medical,1,Male,47,2,Sales Executive,1,Married,5473.0,0,No,12,3,4,9,5,4,8,4,7,1
47,Travel_Rarely,983,Research & Development,2,2,Medical,1,Female,65,2,Manufacturing Director,4,Divorced,5070.0,5,No,13,3,3,20,2,3,5,0,0,4
31,Travel_Rarely,218,Sales,7,3,Technical Degree,2,Male,100,2,Sales Executive,4,Married,6929.0,4,No,11,3,2,10,3,2,8,7,7,7
42,Travel_Rarely,1128,Research & Development,13,3,Medical,2,Male,95,2,Healthcare Representative,1,Married,6106.423158,5,No,18,3,3,10,2,2,0,0,0,0
35,Travel_Rarely,1296,Research & Development,5,4,Technical Degree,3,Male,62,3,Manufacturing Director,2,Single,8095.0,0,No,13,3,4,17,5,3,16,6,0,13
48,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,3,Male,78,3,Healthcare Representative,3,Single,10999.0,7,No,14,3,2,27,3,3,15,11,4,8
30,Travel_Rarely,853,Research & Development,7,4,Life Sciences,3,Male,49,2,Laboratory Technician,3,Divorced,3491.0,1,No,13,3,1,10,4,2,10,7,8,9
26,Travel_Frequently,426,Human Resources,17,4,Life Sciences,2,Female,58,1,Human Resources,3,Divorced,2741.0,0,Yes,11,3,2,8,2,2,7,7,1,0
48,Travel_Rarely,969,Research & Development,2,2,Technical Degree,4,Male,76,1,Laboratory Technician,2,Single,2559.0,5,No,11,3,3,7,4,2,1,0,0,0
54,Travel_Rarely,155,Research & Development,9,2,Life Sciences,1,Female,67,2,Research Scientist,3,Married,2897.0,3,No,11,3,3,9,6,2,4,3,2,3
41,Travel_Rarely,509,Research & Development,7,2,Technical Degree,2,Female,43,1,Research Scientist,3,Married,2461.732968,1,No,13,3,3,10,3,3,10,6,0,8
37,Travel_Rarely,161,Research & Development,10,3,Life Sciences,3,Female,42,3,Research Director,4,Married,13744.0,1,Yes,25,4,1,16,2,3,16,11,6,8
33,Travel_Rarely,1277,Research & Development,15,1,Medical,2,Male,56,3,Manager,3,Married,13610.0,7,Yes,12,3,4,15,2,4,7,6,7,7
29,Travel_Rarely,144,Sales,10,1,Marketing,4,Female,39,2,Sales Executive,2,Divorced,8268.0,1,Yes,14,3,1,7,2,3,7,7,1,7
54,Travel_Frequently,966,Research & Development,1,4,Life Sciences,4,Female,53,3,Manufacturing Director,3,Divorced,10502.0,7,No,17,3,1,33,2,1,5,4,1,4
31,Travel_Frequently,1125,Sales,7,4,Marketing,1,Female,68,3,Sales Executive,1,Married,8800.515141,2,No,14,3,4,9,3,3,3,2,2,2
37,Travel_Frequently,889,Research & Development,9,3,Medical,2,Male,53,1,Research Scientist,4,Married,2326.0,1,Yes,12,3,3,4,3,2,4,2,1,2
59,Travel_Rarely,818,Human Resources,6,2,Medical,2,Male,52,1,Human Resources,3,Married,2267.0,8,No,17,3,4,7,2,2,2,2,2,2
44,Travel_Frequently,383,Sales,1,5,Marketing,1,Female,79,2,Sales Executive,3,Married,4768.0,7,No,12,3,3,11,4,2,1,0,0,0
39,Travel_Rarely,119,Sales,15,4,Marketing,2,Male,77,4,Sales Executive,1,Single,13341.0,0,No,12,3,1,21,3,3,20,8,11,10
18,Travel_Frequently,544,Sales,3,2,Medical,2,Female,70,1,Sales Representative,4,Single,1569.0,1,Yes,12,3,3,0,2,4,0,0,0,0
38,Travel_Rarely,201,Research & Development,10,3,Medical,2,Female,99,3,Research Director,3,Married,13206.0,3,No,12,3,1,20,3,3,18,16,1,11
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,2,Female,95,1,Laboratory Technician,1,Divorced,2337.775676,3,No,16,3,2,8,5,3,5,2,1,2
53,Travel_Rarely,1168,Sales,24,4,Life Sciences,1,Male,66,3,Sales Executive,1,Single,10448.0,6,Yes,13,3,2,15,2,2,2,2,2,2
40,Non-Travel,1151,Research & Development,9,5,Life Sciences,4,Male,63,2,Healthcare Representative,4,Married,4876.0,9,No,14,3,4,5,5,1,3,2,0,2
46,Travel_Rarely,150,Research & Development,2,4,Technical Degree,4,Male,60,2,Manufacturing Director,4,Divorced,7379.0,2,No,11,3,3,12,3,2,6,3,1,4
38,Travel_Rarely,1261,Research & Development,2,4,Life Sciences,4,Male,88,2,Manufacturing Director,3,Married,6553.0,9,No,14,3,2,14,3,3,1,0,0,0
37,Travel_Frequently,1278,Sales,1,4,Medical,3,Male,31,2,Sales Executive,4,Divorced,9525.0,1,No,14,3,3,6,2,2,6,3,1,3
36,Travel_Rarely,318,Research & Development,9,3,Medical,4,Male,79,1,Research Scientist,3,Married,3388.0,0,Yes,17,3,1,2,0,2,1,0,0,0
38,Travel_Rarely,397,Research & Development,2,2,Medical,4,Female,54,3,Manufacturing Director,3,Married,7756.0,3,Yes,19,3,4,10,6,4,5,4,0,2
43,Travel_Frequently,1422,Sales,2,4,Life Sciences,1,Male,92,2,Sales Executive,4,Married,5819.9016,1,No,20,4,3,7,5,3,7,7,7,7
46,Travel_Rarely,705,Sales,2,4,Marketing,2,Female,83,5,Manager,1,Single,18947.0,3,No,12,3,4,22,2,2,2,2,2,1
43,Travel_Rarely,531,Sales,4,4,Marketing,4,Female,56,3,Sales Executive,4,Single,10231.0,3,No,14,3,4,23,3,4,21,7,15,17
31,Travel_Rarely,1365,Sales,13,4,Medical,2,Male,46,2,Sales Executive,1,Divorced,4233.0,2,No,17,3,3,9,2,1,3,1,1,2
47,Travel_Rarely,955,Sales,4,2,Life Sciences,4,Female,83,2,Sales Executive,4,Single,4163.0,1,Yes,17,3,3,9,0,3,9,0,0,7
31,Travel_Rarely,182,Research & Development,8,5,Life Sciences,1,Female,93,4,Research Director,2,Single,15512.60292,3,No,11,3,3,9,3,4,3,2,1,0
33,Travel_Rarely,461,Research & Development,13,1,Life Sciences,2,Female,53,1,Research Scientist,4,Single,3452.0,3,No,18,3,1,5,4,3,3,2,0,2
48,Travel_Frequently,708,Sales,7,2,Medical,4,Female,95,1,Sales Representative,3,Married,2655.0,2,Yes,11,3,3,19,3,3,9,7,7,7
34,Travel_Rarely,1333,Sales,10,4,Life Sciences,3,Female,87,1,Sales Representative,3,Married,2220.0,1,Yes,19,3,4,1,2,3,1,1,0,0
33,Travel_Rarely,1242,Sales,8,4,Life Sciences,1,Male,46,2,Sales Executive,1,Married,6392.0,2,No,13,3,4,8,6,1,2,2,2,2
40,Travel_Rarely,1492,Research & Development,20,4,Technical Degree,1,Male,61,3,Healthcare Representative,4,Married,9228.697142,4,No,20,4,4,14,6,3,11,10,11,1
30,Travel_Rarely,1358,Research & Development,24,1,Life Sciences,4,Male,67,1,Laboratory Technician,3,Divorced,2693.0,1,No,22,4,2,1,2,3,1,0,0,0
32,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,4,Female,38,2,Research Scientist,3,Single,4998.0,4,Yes,14,3,4,10,2,3,8,7,0,7
35,Travel_Rarely,144,Research & Development,22,3,Life Sciences,4,Male,46,1,Laboratory Technician,3,Single,4230.0,0,No,15,3,3,6,2,3,5,4,4,3
44,Non-Travel,489,Research & Development,23,3,Medical,2,Male,67,2,Laboratory Technician,2,Married,2042.0,4,No,12,3,3,17,3,4,3,2,1,2
46,Travel_Rarely,644,Research & Development,1,4,Medical,4,Male,97,3,Healthcare Representative,1,Divorced,9396.0,7,No,16,3,3,17,3,3,4,2,0,3
44,Travel_Rarely,621,Research & Development,15,3,Medical,1,Female,73,3,Healthcare Representative,4,Married,7978.0,1,No,11,3,4,10,2,3,10,7,0,5
33,Non-Travel,530,Sales,16,3,Life Sciences,3,Female,36,2,Sales Executive,4,Divorced,5368.0,1,Yes,25,4,3,7,2,3,6,5,1,2
31,Travel_Frequently,1060,Sales,1,3,Life Sciences,4,Female,54,1,Sales Representative,2,Single,2302.0,1,Yes,11,3,1,3,2,4,3,2,2,2
44,Travel_Rarely,625,Research & Development,4,3,Medical,4,Male,50,2,Healthcare Representative,2,Single,5933.0,9,No,12,3,4,10,2,2,5,2,2,3
20,Travel_Rarely,129,Research & Development,4,3,Technical Degree,1,Male,84,1,Laboratory Technician,1,Single,2973.0,1,No,19,3,2,1,2,3,1,0,0,0
51,Travel_Frequently,541,Sales,2,3,Marketing,2,Male,52,3,Sales Executive,2,Married,10596.0,2,No,11,3,2,14,5,3,4,2,3,2
33,Travel_Frequently,515,Research & Development,1,2,Life Sciences,1,Female,98,3,Research Director,4,Single,13458.0,1,Yes,12,3,3,15,1,3,15,14,8,12
45,Travel_Rarely,788,Human Resources,24,4,Medical,2,Male,36,1,Human Resources,2,Single,2177.0,1,No,16,3,1,6,3,3,6,3,0,4
40,Travel_Rarely,1308,Research & Development,14,3,Medical,3,Male,44,5,Research Director,3,Single,19626.0,1,No,14,3,1,21,2,4,20,7,4,9
41,Travel_Rarely,167,Research & Development,12,4,Life Sciences,2,Male,46,1,Laboratory Technician,4,Married,4766.0,3,Yes,11,3,1,6,4,3,1,0,0,0
51,Travel_Frequently,1150,Research & Development,8,4,Life Sciences,1,Male,53,3,Manufacturing Director,4,Single,10650.0,2,No,15,3,4,18,2,3,4,2,0,3
39,Travel_Rarely,613,Research & Development,6,1,Medical,4,Male,42,3,Healthcare Representative,1,Married,9991.0,4,No,15,3,1,9,5,3,7,7,1,7
